book,chapter,section,text,title
4,2,3,"[3]
       Equestribus proeliis saepe ex equis desiliunt ac pedibus proeliantur, equos eodem remanere vestigio adsue fecerunt, ad quos se celeriter, cum usus est, recipiunt:",4.2.3
5,2,3,"[3]
        Collaudatis militibus atque eis qui negotio praefuerant, quid fieri velit ostendit atque omnes ad portum Itium convenire iubet, quo ex portu commodissimum in Britanniam traiectum esse cognoverat, circiter milium passuum XXX transmissum a continenti: huic rei quod satis esse visum est militum reliquit;",5.2.3
5,2,2,"[2]
        Eo cum venisset, circumitis omnibus hibernis, singulari militum studio in summa omnium rerum inopia circiter sescentas eius generis cuius supra demonstravimus naves et longas XXVIII invenit instructas neque multum abesse ab eo quin paucis diebus deduci possint.",5.2.2
5,2,4,"[4]
       ipse cum legionibus expeditis IIII et equitibus DCCC in fines Treverorum proficiscitur, quod hi neque ad concilia veniebant neque imperio parebant Germanosque Transrhenanos sollicitare dicebantur.",5.2.4
6,2,3,"[3]
       Quibus rebus cognitis Caesar, cum undique bellum parari videret, Nervios, Aduatucos ac Menapios adiunctis Cisrhenanis omnibus Germanis esse in armis, Senones ad imperatum non venire et cum Carnutibus finitimisque civitatibus consilia communicare, a Treveris Germanos crebris legationibus sollicitari, maturius sibi de bello cogitandum putavit.",6.2.3
6,2,2,"[2]
       ulteriores temptant. Inventis nonnullis civitatibus iureiurando inter se confirmant obsidibusque de pecunia cavent: Ambiorigem sibi societate et foedere adiungunt.",6.2.2
7,2,3,"[3]
        Tum collaudatis Carnutibus, dato iureiurando ab omnibus qui aderant, tempore eius rei constituto ab concilio disceditur.",7.2.3
7,2,2,"[2]
       quoniam in praesentia obsidibus cavere inter se non possint ne res efferatur, ut iureiurando ac fide sanciatur, petunt, collatis militaribus signis, quo more eorum gravissima caerimonia continetur, ne facto initio belli ab reliquis deserantur.",7.2.2
7,2,2,"[2]
        Binis cohortibus ad impedimenta tuenda relictis reliquum exercitum in copiosissimos agros Biturigum inducit, qui, cum latos fines et complura oppida haberent, unius legionis hibernis non potuerint contineri quin bellum pararent coniurationesque facerent.",7.2.2
1,3,6,"[6]
       non esse dubium quin totius Galliae plurimum Helvetii possent; se suis copiis suoque exercitu illis regna conciliaturum confirmat.",1.3.6
1,3,3,"[3]
       Ad eas res conficiendas Orgetorix deligitur. Is sibi legationem ad civitates suscipit. In eo itinere persuadet Castico, Catamantaloedis filio, Sequano, cuius pater regnum in Sequanis multos annos obtinuerat et a senatu populi Romani amicus appellatus erat, ut regnum in civitate sua occuparet, quod pater ante habuerit;",1.3.3
1,3,5,"[5]
       Perfacile factu esse illis probat conata perficere, propterea quod ipse suae civitatis imperium obtenturus esset:",1.3.5
1,3,4,"[4]
       itemque Dumnorigi Haeduo, fratri Diviciaci, qui eo tempore principatum in civitate obtinebat ac maxime plebi acceptus erat, ut idem conaretur persuadet eique filiam suam in matrimonium dat.",1.3.4
1,3,7,"[7]
        Hac oratione adducti inter se fidem et ius iurandum dant et regno occupato per tres potentissimos ac firmissimos populos totius Galliae sese potiri posse sperant.",1.3.7
1,3,2,"[2]
       Ad eas res conficiendas biennium sibi satis esse duxerunt; in tertium annum profectionem lege confirmant.",1.3.2
2,3,2,"[2]
       qui dicerent se suaque omnia in fidem atque potestatem populi Romani permittere, neque se cum reliquis Belgis consensisse neque contra populum Romanum coniurasse,",2.3.2
2,3,4,"[4]
       reliquos omnes Belgas in armis esse, Germanosque qui cis Rhenum incolant sese cum his coniunxisse,",2.3.4
2,3,5,"[5]
       tantumque esse eorum omnium furorem ut ne Suessiones quidem, fratres consanguineosque suos, qui eodem iure et isdem legibus utantur, unum imperium unumque magistratum cum ipsis habeant, deterrere potuerint quin cum iis consentirent.",2.3.5
2,3,3,"[3]
       paratosque esse et obsides dare et imperata facere et oppidis recipere et frumento ceterisque rebus iuvare;",2.3.3
3,3,4,"[4]
       Maiori tamen parti placuit, hoc reservato ad extremum casum consilio interim rei eventum experiri et castra defendere.",3.3.4
3,3,2,"[2]
       Quo in consilio, cum tantum repentini periculi praeter opinionem accidisset ac iam omnia fere superiora loca multitudine armatorum completa conspicerentur neque subsidio veniri neque commeatus supportari interclusis itineribus possent,",3.3.2
3,3,3,"[3]
       prope iam desperata salute non nullae eius modi sententiae dicebantur, ut impedimentis relictis eruptione facta isdem itineribus quibus eo pervenissent ad salutem contenderent.",3.3.3
4,3,2,"[2]
       Itaque una ex parte a Suebis circiter milia passuum C agri vacare dicuntur.",4.3.2
4,3,4,"[4]
       Hos cum Suebi multis saepe bellis experti propter amplitudinem gravitatem civitatis finibus expellere non potuissent, tamen vectigales sibi fecerunt ac multo humiliores infirmiores redegerunt.",4.3.4
4,3,3,"[3]
       Ad alteram partem succedunt Ubii, quorum fuit civitas ampla atque florens, ut est captus Germanorum; ii paulo, quamquam sunt eiusdem generis, sunt ceteris humaniores, propterea quod Rhenum attingunt multum ad eos mercatores ventitant et ipsi propter propinquitatem [quod] Gallicis sunt moribus adsuefacti.",4.3.3
5,3,4,"[4]
       At Indutiomarus equitatum peditatumque cogere, eisque qui per aetatem in armis esse non poterant in silvam Arduennam abditis, quae ingenti magnitudine per medios fines Treverorum a flumine Rheno ad initium Remorum pertinet, bellum parare instituit.",5.3.4
5,3,2,"[2]
       In ea civitate duo de principatu inter se contendebant, Indutiomarus et Cingetorix;",5.3.2
5,3,3,"[3]
        e quibus alter, simul atque de Caesaris legionumque adventu cognitum est, ad eum venit, se suosque omnes in officio futuros neque ab amicitia populi Romani defecturos confirmavit quaeque in Treveris gererentur ostendit.",5.3.3
5,3,6,"[6]
       sese idcirco ab suis discedere atque ad eum venire noluisse, quo facilius civitatem in officio contineret, ne omnis nobilitatis discessu plebs propter imprudentiam laberetur:",5.3.6
5,3,7,"[7]
        itaque esse civitatem in sua potestate, seseque, si Caesar permitteret, ad eum in castra venturum, suas civitatisque fortunas eius fidei permissurum.",5.3.7
5,3,5,"[5]
       Sed posteaquam nonnulli principes ex ea civitate et familiaritate Cingetorigis adducti et adventu nostri exercitus perterriti ad Caesarem venerunt et de suis privatim rebus ab eo petere coeperunt, quoniam civitati consulere non possent, veritus ne ab omnibus desereretur Indutiomarus legatos ad Caesarem mittit:",5.3.5
6,3,4,"[4]
       Concilio Galliae primo vere, ut instituerat, indicto, cum reliqui praeter Senones, Carnutes Treverosque venissent, initium belli ac defectionis hoc esse arbitratus, ut omnia postponere videretur, concilium Lutetiam Parisiorum transfert.",6.3.4
6,3,2,"[2]
       priusquam illi aut convenire aut profugere possent, magno pecoris atque hominum numero capto atque ea praeda militibus concessa vastatisque agris in deditionem venire atque obsides sibi dare coegit.",6.3.2
6,3,5,"[5]
        Confines erant hi Senonibus civitatemque patrum memoria coniunxerant, sed ab hoc consilio afuisse existimabantur.",6.3.5
6,3,6,"[6]
        Hac re pro suggestu pronuntiata eodem die cum legionibus in Senones proficiscitur magnisque itineribus eo pervenit.",6.3.6
6,3,3,"[3]
       Eo celeriter confecto negotio rursus in hiberna legiones reduxit.",6.3.3
7,3,3,"[3]
        Nam quae Cenabi oriente sole gesta essent, ante primam confectam vigiliam in finibus Arvernorum audita sunt, quod spatium est milium passuum circiter centum LX.",7.3.3
7,3,2,"[2]
       Celeriter ad omnes Galliae civitates fama perfertur. Nam ubicumque maior atque illustrior incidit res, clamore per agros regionesque significant; hunc alii deinceps excipiunt et proximis tradunt, ut tum accidit.",7.3.2
7,3,4,"[4]
        Frustra: nam Caesar magnis itineribus omnibus locis occurrit nec dat ulli civitati spatium de aliena potius quam de domestica salute cogitandi; qua celeritate et fideles amicos retinebat et dubitantes terrore ad condiciones pacis adducebat.",7.3.4
7,3,5,"[5]
        Tali condicione proposita Bituriges, cum sibi viderent clementia Caesaris reditum patere in eius amicitiam finitimasque civitates sine ulla poena dedisse obsides atque in fidem receptas esse, idem fecerunt.",7.3.5
7,3,2,"[2]
        Namque etiam illud vulgare incursionis hostium signum, quod incendiis aedificiorum intellegi consuevit, Caesaris erat interdicto sublatum, ne aut copia pabuli frumentique, si longius progredi vellet, deficeretur, aut hostes incendiis terrerentur.",7.3.2
7,3,3,"[3]
        Multis hominum milibus captis perterriti Bituriges; qui primum adventum potuerant effugere Romanorum, in finitimas civitates aut privatis hospitiis confisi aut societate consiliorum confugerant.",7.3.3
1,4,3,"[3]
       Cum civitas ob eam rem incitata armis ius suum exequi conaretur multitudinemque hominum ex agris magistratus cogerent, Orgetorix mortuus est;",1.4.3
1,4,2,"[2]
       Die constituta causae dictionis Orgetorix ad iudicium omnem suam familiam, ad hominum milia decem, undique coegit, et omnes clientes obaeratosque suos, quorum magnum numerum habebat, eodem conduxit; per eos ne causam diceret se eripuit.",1.4.2
1,4,4,"[4]
       neque abest suspicio, ut Helvetii arbitrantur, quin ipse sibi mortem consciverit.",1.4.4
2,4,4,null,2.4.4
2,4,7,"[7]
       Apud eos fuisse regem nostra etiam memoria Diviciacum, totius Galliae potentissimum, qui cum magnae partis harum regionum, tum etiam Britanniae imperium obtinuerit; nunc esse regem Galbam: ad hunc propter iustitiam prudentiamque summam totius belli omnium voluntate deferri; oppida habere numero XII, polliceri milia armata L; totidem Nervios,",2.4.7
2,4,8,"[8]
       qui maxime feri inter ipsos habeantur longissimeque absint;",2.4.8
2,4,10,"[10]
       Condrusos, Eburones, Caerosos, Paemanos, qui uno nomine Germani appellantur, arbitrari ad XL milia.",2.4.10
2,4,3,"[3]
       qua ex re fieri uti earum rerum memoria magnam sibi auctoritatem magnosque spiritus in re militari sumerent.",2.4.3
2,4,6,"[6]
       Suessiones suos esse finitimos; fines latissimos feracissimosque agros possidere.",2.4.6
2,4,2,"[2]
       patrum nostrorum memoria omni Gallia vexata, Teutonos Cimbrosque intra suos fines ingredi prohibuerint;",2.4.2
2,4,9,"[9]
       XV milia Atrebates, Ambianos X milia, Morinos XXV milia, Menapios VII milia, Caletos X milia, Veliocasses et Viromanduos totidem, Atuatucos XVIIII milia;",2.4.9
2,4,5,"[5]
       Plurimum inter eos Bellovacos et virtute et auctoritate et hominum numero valere: hos posse conficere armata milia centum, pollicitos ex eo numero electa milia LX totiusque belli imperium sibi postulare.",2.4.5
3,4,4,"[4]
       quarum rerum a nostris propter paucitatem fieri nihil poterat, ac non modo defesso ex pugna excedendi, sed ne saucio quidem eius loci ubi constiterat relinquendi ac sui recipiendi facultas dabatur.",3.4.4
3,4,3,"[3]
       sed hoc superari quod diuturnitate pugnae hostes defessi proelio excedebant, alii integris viribus succedebant;",3.4.3
3,4,2,"[2]
       Nostri primo integris viribus fortiter propugnare neque ullum flustra telum ex loco superiore mittere, et quaecumque pars castrorum nudata defensoribus premi videbatur, eo occurrere et auxilium ferre,",3.4.2
4,4,6,"[6]
       qui de Germanorum discessu per exploratores certiores facti sine metu trans Rhenum in suos vicos remigraverant.",4.4.6
4,4,7,"[7]
       His interfectis navibus eorum occupatis, prius quam ea pars Menapiorum quae citra Rhenum erat certior fieret, flumen transierunt atque omnibus eorum aedificiis occupatis reliquam partem hiemis se eorum copiis aluerunt.",4.4.7
4,4,5,"[5]
       reverti se in suas sedes regiones simulaverunt et tridui viam progressi rursus reverterunt atque omni hoc itinere una nocte equitatu confecto inscios inopinantes Menapios oppresserunt,",4.4.5
4,4,3,"[3]
       sed tantae multitudinis adventu perterriti ex iis aedificiis quae trans flumen habuerant demigraverant, et cis Rhenum dispositis praesidiis Germanos transire prohibebant.",4.4.3
4,4,2,"[2]
       ad extremum tamen agris expulsi et multis locis Germaniae triennium vagati ad Rhenum pervenerunt, quas regiones Menapii incolebant. Hi ad utramque ripam fluminis agros, aedificia vicosque habebant;",4.4.2
4,4,4,"[4]
       Illi omnia experti, cum neque vi contendere propter inopiam navium neque clam transire propter custodias Menapiorum possent,",4.4.4
5,4,4,"[4]
        Id tulit factum graviter Indutiomarus, suam gratiam inter suos minui, et, qui iam ante inimico in nos animo fuisset, multo gravius hoc dolore exarsit.",5.4.4
5,4,3,"[3]
       nihilo tamen setius principibus Treverorum ad se convocatis hos singillatim Cingetorigi conciliavit, quod cum merito eius a se fieri intellegebat, tum magni interesse arbitrabatur eius auctoritatem inter suos quam plurimum valere, cuius tam egregiam in se voluntatem perspexisset.",5.4.3
5,4,2,"[2]
       His adductis, in eis filio propinquisque eius omnibus, quos nominatim evocaverat, consolatus Indutiomarum hortatusque est uti in officio maneret;",5.4.2
6,4,2,"[2]
       Necessario sententia desistunt legatosque deprecandi causa ad Caesarem mittunt: adeunt per Aeduos, quorum antiquitus erat in fide civitas.",6.4.2
6,4,6,"[6]
       Peragit concilium Caesar equitesque imperat civitatibus.",6.4.6
6,4,3,"[3]
       Libenter Caesar petentibus Aeduis dat veniam excusationemque accipit, quod aestivum tempus instantis belli, non quaestionis esse arbitrabatur.",6.4.3
6,4,4,"[4]
       Obsidibus imperatis centum hos Aeduis custodiendos tradit.",6.4.4
6,4,5,"[5]
       Eodem Carnutes legatos obsidesque mittunt usi deprecatoribus Remis, quorum erant in clientela: eadem ferunt responsa.",6.4.5
7,4,8,"[8]
       armorum quantum quaeque civitas domi quodque ante tempus efficiat constituit; in primis equitatui studet.",7.4.8
7,4,10,"[10]
       nam maiore commisso delicto igni atque omnibus tormentis necat, leviore de causa auribus desectis aut singulis effossis oculis domum remittit, ut sint reliquis documento et magnitudine poenae perterreant alios.",7.4.10
7,4,6,"[6]
       Celeriter sibi Senones, Parisios, Pictones, Cadurcos, Turonos, Aulercos, Lemovices, Andos reliquosque omnes qui Oceanum attingunt adiungit: omnium consensu ad eum defertur imperium.",7.4.6
7,4,2,"[2]
       Cognito eius consilio ad arma concurritur. Prohibetur ab Gobannitione, patruo suo, reliquisque principibus, qui hanc temptandam fortunam non existimabant; expellitur ex oppido Gergovia;",7.4.2
7,4,3,"[3]
        non destitit tamen atque in agris habet dilectum egentium ac perditorum. Hac coacta manu, quoscumque adit ex civitate ad suam sententiam perducit;",7.4.3
7,4,7,"[7]
       Qua oblata potestate omnibus his civitatibus obsides imperat, certum numerum militum ad se celeriter adduci iubet,",7.4.7
7,4,9,"[9]
       Summae diligentiae summam imperi severitatem addit; magnitudine supplici dubitantes cogit.",7.4.9
7,4,5,"[5]
       Rex ab suis appellatur. Dimittit quoque versus legationes; obtestatur ut in fide maneant.",7.4.5
7,4,4,"[4]
       hortatur ut communis libertatis causa arma capiant, magnisque coactis copiis adversarios suos a quibus paulo ante erat eiectus expellit ex civitate.",7.4.4
7,4,3,"[3]
        Qua re cognita, cum dies non amplius decem et octo in hibernis esset moratus, legiones XIIII et VI ex hibernis ab Arare educit, quas ibi collocatas explicandae rei frumentariae causa superiore commentario demonstratum est: ita cum duabus legionibus ad persequendos Carnutes proficiscitur.",7.4.3
7,4,2,"[2]
        Ibi cum ius diceret, Bituriges ad eum legatos mittunt auxilium petitum contra Carnutes, quos intulisse bellum sibi querebantur.",7.4.2
1,5,3,"[3]
       frumentum omne, praeter quod secum portaturi erant, comburunt, ut domum reditionis spe sublata paratiores ad omnia pericula subeunda essent; trium mensum molita cibaria sibi quemque domo efferre iubent. Persuadent Rauracis et Tulingis et Latobrigis finitimis, uti eodem usi consilio oppidis suis vicisque exustis una cum iis proficiscantur, Boiosque, qui trans Rhenum incoluerant et in agrum Noricum transierant Noreiamque oppugnabant, receptos ad se socios sibi adsciscunt.",1.5.3
1,5,2,"[2]
       Ubi iam se ad eam rem paratos esse arbitrati sunt, oppida sua omnia, numero ad duodecim, vicos ad quadringentos, reliqua privata aedificia incendunt;",1.5.2
2,5,6,"[6]
       In eo flumine pons erat. Ibi praesidium ponit et in altera parte fluminis Q. Titurium Sabinum legatum cum sex cohortibus relinquit; castra in altitudinem pedum XII vallo fossaque duodeviginti pedum muniri iubet.",2.5.6
2,5,2,"[2]
       Ipse Diviciacum Haeduum magnopere cohortatus docet quanto opere rei publicae communisque salutis intersit manus hostium distineri, ne cum tanta multitudine uno tempore confligendum sit.",2.5.2
2,5,4,"[4]
       His datis mandatis eum a se dimittit. Postquam omnes Belgarum copias in unum locum coactas ad se venire vidit neque iam longe abesse ab iis quos miserat exploratoribus et ab Remis cognovit, flumen Axonam, quod est in extremis Remorum finibus, exercitum traducere maturavit atque ibi castra posuit.",2.5.4
2,5,5,"[5]
       Quae res et latus unum castrorum ripis fluminis muniebat et post eum quae erant tuta ab hostibus reddebat et commeatus ab Remis reliquisque civitatibus ut sine periculo ad eum portari possent efficiebat.",2.5.5
2,5,3,"[3]
       Id fieri posse, si suas copias Haedui in fines Bellovacorum introduxerint et eorum agros populari coeperint.",2.5.3
3,5,3,"[3]
       Itaque convocatis centurionibus celeriter milites certiores facit, paulisper intermitterent proelium ac tantum modo tela missa exciperent seque ex labore reficerent, post dato signo ex castris erumperent, atque omnem spem salutis in virtute ponerent.",3.5.3
3,5,2,"[2]
       P. Sextius Baculus, primi pili centurio, quem Nervico proelio compluribus confectum vulneribus diximus, et item C. Volusenus, tribunus militum, vir et consilii magni et virtutis, ad Galbam accurrunt atque unam esse spem salutis docent, si eruptione facta extremum auxilium experirentur.",3.5.2
4,5,2,"[2]
       Est enim hoc Gallicae consuetudinis, uti et viatores etiam invitos consistere cogant et quid quisque eorum de quaque re audierit aut cognoverit quaerant et mercatores in oppidis vulgus circumsistat quibus ex regionibus veniant quas ibi res cognoverint pronuntiare cogat.",4.5.2
4,5,3,"[3]
       His rebus atque auditionibus permoti de summis saepe rebus consilia ineunt, quorum eos in vestigio paenitere necesse est, cum incertis rumoribus serviant et pleri ad voluntatem eorum ficta respondeant.",4.5.3
5,5,3,"[3]
       Eodem equitatus totius Galliae convenit, numero milium quattuor, principesque ex omnibus civitatibus.",5.5.3
5,5,2,"[2]
       Ibi cognoscit LX naves, quae in Meldis factae erant, tempestate reiectas cursum tenere non potuisse atque eodem unde erant profectae revertisse; reliquas paratas ad navigandum atque omnibus rebus instructas invenit.",5.5.2
5,5,4,"[4]
       Ex quibus perpaucos, quorum in se fidem perspexerat, relinquere in Gallia, reliquos obsidum loco secum ducere decreverat, quod, cum ipse abesset, motum Galliae verebatur.",5.5.4
6,5,7,"[7]
       Illi nulla coacta manu loci praesidio freti in silvas paludesque confugiunt suaque eodem conferunt.",6.5.7
6,5,2,"[2]
        Cavarinum cum equitatu Senonum secum proficisci iubet, ne quis aut ex huius iracundia aut ex eo, quod meruerat, odio civitatis motus exsistat.",6.5.2
6,5,6,"[6]
       Hoc inito consilio totius exercitus impedimenta ad Labienum in Treveros mittit duasque legiones ad eum proficisci iubet; ipse cum legionibus expeditis quinque in Menapios proficiscitur.",6.5.6
6,5,4,"[4]
       Erant Menapii propinqui Eburonum finibus, perpetuis paludibus silvisque muniti, qui uni ex Gallia de pace ad Caesarem legatos numquam miserant. Cum his esse hospitium Ambiorigi sciebat; item per Treveros venisse Germanis in amicitiam cognoverat.",6.5.4
6,5,5,"[5]
       Haec prius illi detrahenda auxilia existimabat quam ipsum bello lacesseret, ne desperata salute aut se in Menapios abderet aut cum Transrhenanis congredi cogeretur.",6.5.5
6,5,3,"[3]
        His rebus constitutis, quod pro explorato habebat Ambiorigem proelio non esse concertaturum, reliqua eius consilia animo circumspiciebat.",6.5.3
7,5,4,"[4]
       Qui cum ad flumen Ligerim venissent, quod Bituriges ab Aeduis dividit, paucos dies ibi morati neque flumen transire",7.5.4
7,5,7,"[7]
        Bituriges eorum discessu statim cum Arvernis iunguntur.",7.5.7
7,5,3,"[3]
        Aedui de consilio legatorum, quos Caesar ad exercitum reliquerat, copias equitatus peditatusque subsidio Biturigibus mittunt.",7.5.3
7,5,6,"[6]
       Id eane de causa, quam legatis pronuntiarunt, an perfidia adducti fecerint, quod nihil nobis constat, non videtur pro certo esse proponendum.",7.5.6
7,5,2,"[2]
        quorum erant in fide, legatos mittunt subsidium rogatum, quo facilius hostium copias sustinere possint.",7.5.2
7,5,5,"[5]
       ausi domum revertuntur legatisque nostris renuntiant se Biturigum perfidiam veritos revertisse, quibus id consili fuisse cognoverint, ut, si flumen transissent, una ex parte ipsi, altera Arverni se circumsisterent.",7.5.5
7,5,4,"[4]
        nam plerumque magna praeda potiti nostri revertuntur. Oppressi Carnutes hiemis difficultate, terrore periculi, cum tectis expulsi nullo loco diutius consistere auderent nec silvarum praesidio tempestatibus durissimis tegi possent, dispersi magna parte amissa suorum dissipantur in finitimas civitates.",7.5.4
7,5,2,"[2]
        Caesar erumpentes eo maxime tempore acerrimas tempestates cum subire milites nollet, in oppido Carnutum Cenabo castra ponit atque in tecta partim Gallorum, partim quae coniectis celeriter stramentis tentoriorum integendorum gratia erant inaedificata, milites compegit.",7.5.2
7,5,3,"[3]
        Equites tamen et auxiliarios pedites in omnes partes mittit quascumque petisse dicebantur hostes; nec frustra:",7.5.3
1,6,2,"[2]
        alterum per provinciam nostram, multo facilius atque expeditius, propterea quod inter fines Helvetiorum et Allobrogum, qui nuper pacati erant, Rhodanus fluit isque non nullis locis vado transitur.",1.6.2
1,6,3,"[3]
        Extremum oppidum Allobrogum est proximumque Helvetiorum finibus Genava. Ex eo oppido pons ad Helvetios pertinet. Allobrogibus sese vel persuasuros, quod nondum bono animo in populum Romanum viderentur, existimabant vel vi coacturos ut per suos fines eos ire paterentur. Omnibus rebus ad profectionem comparatis diem dicunt, qua die ad ripam Rhodani omnes conveniant. 
is dies erat a. d. V. Kal. Apr. L. Pisone, A. Gabinio consulibus.",1.6.3
2,6,3,"[3]
       Nam cum tanta multitudo lapides ac tela †coicerent†, in muro consistendi potestas erat nulli.",2.6.3
2,6,4,"[4]
       Cum finem oppugnandi nox fecisset, Iccius Remus, summa nobilitate et gratia inter suos, qui tum oppido praeerat, unus ex iis qui legati de pace ad Caesarem venerant, nuntium ad eum mittit, nisi subsidium sibi submittatur, sese diutius sustinere non posse.",2.6.4
2,6,2,"[2]
       Gallorum eadem atque Belgarum oppugnatio est haec: ubi circumiecta multitudine hominum totis moenibus undique in murum lapides iaci coepti sunt murusque defensoribus nudatus est, testudine facta portas succedunt murumque subruunt. Quod tum facile fiebat.",2.6.2
3,6,3,"[3]
       Sic omnibus hostium copiis fusis armisque exutis se intra munitiones suas recipiunt.",3.6.3
3,6,2,"[2]
       Ita commutata fortuna eos qui in spem potiundorum castrorum venerant undique circumventos intercipiunt, et ex hominum milibus amplius XXX, quem numerum barbarorum ad castra venisse constabat, plus tertia parte interfecta reliquos perterritos in fugam coiciunt ac ne in locis quidem superioribus consistere patiuntur.",3.6.2
3,6,5,"[5]
       ac nullo hoste prohibente aut iter demorante incolumem legionem in Nantuates, inde in Allobroges perduxit ibique hiemavit.",3.6.5
3,6,4,"[4]
       Quo proelio facto, quod saepius fortunam temptare Galba nolebat atque alio se in hiberna consilio venisse meminerat, aliis occurrisse rebus videbat, maxime frumenti [commeatusque] inopia permotus postero die omnibus eius vici aedificiis incensis in provinciam reverti contendit,",3.6.4
4,6,3,"[3]
       missas legationes ab non nullis civitatibus ad Germanos invitatos eos uti ab Rheno discederent: omnia quae[que] postulassent ab se fore parata.",4.6.3
4,6,4,"[4]
        Qua spe adducti Germani latius iam vagabantur et in fines Eburonum et Condrusorum, qui sunt Treverorum clientes, pervenerant.",4.6.4
4,6,5,"[5]
       Principibus Gallice evocatis Caesar ea quae cognoverat dissimulanda sibi existimavit, eorumque animis permulsis et confirmatis equitatu imperato bellum cum Germanis gerere constituit.",4.6.5
4,6,2,"[2]
       Eo cum venisset, ea quas fore suspicatus erat facta cognovit:",4.6.2
5,6,5,"[5]
       metu territare: non sine causa fieri, ut Gallia omni nobilitate spoliaretur; id esse consilium Caesaris, ut quos in conspectu Galliae interficere vereretur, hos omnes in Britanniam traductos necaret;",5.6.5
5,6,6,"[6]
       fidem reliquis interponere, iusiurandum poscere, ut quod esse ex usu Galliae intellexissent communi consilio administrarent. Haec a compluribus ad Caesarem deferebantur.",5.6.6
5,6,3,"[3]
       Id factum ex suis hospitibus Caesar cognoverat. Ille omnibus primo precibus petere contendit ut in Gallia relinqueretur, partim quod insuetus navigandi mare timeret, partim quod religionibus impediri sese diceret.",5.6.3
5,6,2,"[2]
        Accedebat huc quod in concilio Aeduorum Dumnorix dixerat sibi a Caesare regnum civitatis deferri; quod dictum Aedui graviter ferebant, neque recusandi aut deprecandi causa legatos ad Caesarem mittere audebant.",5.6.2
5,6,4,"[4]
       Posteaquam id obstinate sibi negari vidit, omni spe impetrandi adempta principes Galliae sollicitare, sevocare singulos hortarique coepit uti in continenti remanerent;",5.6.4
6,6,3,"[3]
       Ille obsidibus acceptis hostium se habiturum numero confirmat, si aut Ambiorigem aut eius legatos finibus suis recepissent. His confirmatis rebus Commium Atrebatem cum equitatu custodis loco in Menapiis relinquit; ipse in Treveros proficiscitur.",6.6.3
6,6,2,"[2]
       Quibus rebus coacti Menapii legatos ad eum pacis petendae causa mittunt.",6.6.2
